id,predicted_price
47738,6125.402666
10012,6344.902407
22794,6010.492706
7634,7206.712246
8556,5312.668888
43685,6154.632611
40710,5110.401922
49802,7582.056267
51856,4659.254882
38888,3564.280161
49901,6187.236316
17616,3132.385447
10286,6216.847138
24296,4767.117958
41947,3292.857342
38245,5187.52325
47885,8071.280079
43279,6899.571301
8274,3315.509347
9393,4964.338194
50578,4752.247781
28310,6563.55938
41340,7882.750693
40962,5596.254954
23877,5644.541293
21690,6871.053543
51712,6467.458283
2085,2849.210691
12721,6218.079921
45739,3202.797842
32074,3012.956716
1644,3707.575914
28762,7787.266446
3592,3110.160777
51662,4530.419392
44935,3535.339086
763,526.7077597
7175,3857.535402
38148,495.3943463
7483,3754.224751
12620,594.1663373
31709,558.2593646
42247,479.7658795
53405,3816.491579
22540,5881.23999
11442,3259.155758
53189,7658.610349
27005,5986.396307
34649,5847.324755
49988,6021.893509
5696,5430.898015
24276,5352.026004
8607,5482.107892
49816,5869.254139
27230,4736.450727
40183,5082.053952
47552,5787.909268
44591,5561.966945
7049,5118.083487
41366,6379.006766
42854,6535.679347
53101,6194.846851
25327,3611.527695
28528,3173.865242
13061,6309.620245
28710,5682.817067
4535,5561.347841
35457,7803.218374
44449,6726.24302
44678,6542.444345
47547,7926.140079
11797,6282.311444
48293,10203.49338
53399,3310.753684
2423,6116.087175
31446,3695.509858
29123,6048.275595
33218,3346.770793
24960,7675.257299
24201,6256.108498
29176,6003.404532
1509,6016.052174
46318,5597.709571
33695,5568.325872
45197,5747.775739
11006,4853.307044
11777,5073.091675
33734,3573.991202
16844,6494.632683
11900,6024.135267
26316,5835.715701
27914,5871.451149
26190,6926.690192
45425,4247.203734
20980,5665.409968
47266,6372.716307
20159,6702.755717
10926,3081.222459
9517,6554.034654
20270,6215.33298
7309,2863.982551
5900,6332.399966
13889,4843.754225
18701,6322.933333
17395,6176.672766
8814,6123.656077
11652,6689.064767
42582,3597.861783
27949,3454.357864
17857,3239.632729
23137,6472.003879
6905,6481.95588
29907,6547.311829
24141,3487.272006
27319,6180.258382
53901,7718.973721
17238,6897.013855
13143,6127.168266
34024,15382.37661
49397,9878.313579
22347,3737.382391
25010,6417.81912
20356,2999.168404
38324,6460.787576
8845,5112.466462
41973,3695.93948
24664,6045.030045
10667,3599.58983
34458,6056.935771
6574,6025.285787
4152,3343.280279
16569,3206.330456
34288,4009.725975
23641,599.1889235
51091,3224.564855
46277,638.198819
4214,1189.285385
13449,653.6682736
36017,667.9321529
9604,3857.843648
46916,6023.207604
8799,3642.754164
8657,3049.313861
3857,3525.521781
35141,3546.049737
43969,7488.421659
18252,2970.443171
25554,6362.60194
3549,6898.467888
12761,6610.680125
22982,6301.757098
10653,6149.042297
30220,6147.594068
6274,3702.722718
4564,4453.16395
23282,5113.129483
50433,3383.752394
43112,5474.13993
44722,5691.262819
46527,5612.131486
44548,5364.459812
30825,7011.849514
30824,6184.232375
10338,10221.16917
11365,5516.185203
28651,3397.694839
50176,5628.293013
40114,5173.983043
8615,6287.721067
7814,3438.459831
33515,6204.330072
31958,7953.921934
37464,3508.637989
1821,8130.728672
16948,6824.937748
4914,2753.043699
28323,5704.847737
6431,3830.136216
39144,6139.07743
18728,5333.089764
35614,3943.014391
26760,5864.256996
20541,5879.802623
37740,3897.258452
38625,3191.414658
35958,3757.173595
7901,3308.809843
3928,6270.71737
23696,4822.447704
34220,5639.637728
29716,6485.746104
24754,5839.229123
6735,8218.902677
39476,3425.311306
13631,6653.16913
853,5689.039503
47361,3385.287789
50528,4765.5159
16580,5854.479599
6797,5785.888551
21852,3270.642975
32395,5170.934651
52710,3272.927752
2619,6622.432337
36607,2976.254652
11459,7719.841762
13076,3464.307438
3130,4666.753555
15114,5128.543623
48788,5578.760817
50382,6013.414516
9757,5472.811556
16866,6055.153291
36324,3665.722843
17039,6421.454517
33320,5577.866171
2070,3116.150767
42161,6148.063095
48169,5078.594173
53705,8422.673544
43435,4991.711502
21067,6603.594466
22210,5051.611209
39128,5610.699624
10214,6497.837359
33332,5519.257977
45360,5279.572645
23960,5146.320081
51939,5713.102201
44710,3556.522119
50723,584.6712359
43920,604.2529148
50907,3295.157434
23454,3078.659523
16296,552.1712063
37826,3026.953982
6297,558.4382547
33955,430.6913078
37165,4821.791822
26726,365.1264215
18762,952.1576071
50569,5711.887115
1905,5225.336173
22576,6619.132191
52942,7126.186186
53644,5772.406712
10955,3571.522596
33583,6033.483807
44011,2978.244011
51852,3575.482929
22014,3609.664267
34281,3348.638065
20773,5403.338415
26201,5342.161307
20837,5627.897751
6372,6841.409197
23627,3228.773173
26670,6132.154605
14333,5769.517399
3611,6683.269556
8786,4693.535954
7434,6986.783395
44906,5495.500575
20444,4968.177134
28308,9917.97464
50384,6725.308592
50060,7300.376674
29164,3557.423891
25214,6456.862786
38969,13922.7412
1040,6299.112424
21239,4565.871913
24172,6017.305311
25715,5376.344281
22413,6278.404756
18125,3176.747992
20358,5847.639802
51442,3226.885257
14870,4914.637825
49675,3355.670904
20487,5561.31067
12930,5450.32988
36421,5607.016502
34860,5538.325861
32443,7222.407797
6102,6560.094428
7013,6133.847447
9993,6313.674884
21297,6463.932918
51796,3261.485213
37602,6637.7516
27496,3375.857451
47352,6118.547075
41981,3130.173422
23548,3787.591496
43433,3659.583236
45350,3498.326007
53361,3699.861892
51377,6237.169909
19867,6370.210083
30331,6243.756544
44728,6223.454601
5995,4428.889235
52057,3657.198971
27971,5085.468769
11274,7167.857341
18778,5313.324657
39210,13534.48213
28402,5802.776761
35540,6172.906073
6299,6201.993672
12816,6033.845557
14651,6136.953774
1083,5054.956834
38596,3182.736416
31874,4457.029143
46705,2730.587347
6401,6468.063059
6784,5041.989934
10687,6390.90767
43606,4714.510215
19272,3343.630748
8538,4928.202348
15832,5664.693833
47076,5780.200382
22820,5742.861219
40210,3862.280268
8042,3379.04422
7356,6026.963249
50105,5507.456243
51561,5110.788775
13990,3581.228741
44296,836.1246429
31640,933.2965093
52958,891.3598748
27479,855.6265306
22887,871.2493289
46426,788.1646253
5691,3665.323535
21149,865.4881868
9519,3617.393696
31765,6327.560386
44989,3853.930211
16677,3312.588768
464,5771.02691
22656,3307.22725
631,6076.118834
40442,6307.531447
50846,3618.391253
11079,5639.030512
6744,2288.352521
36876,3407.116524
7785,3561.314101
34257,3481.308916
48680,6005.732077
21180,7307.048259
43476,2310.748454
22250,8245.888405
45558,3858.720728
48418,6463.791364
31762,8869.972177
36459,7168.939512
35399,5047.176089
35204,3256.075467
8936,5507.300616
44153,6026.631574
36328,3437.099913
39860,3097.080076
46435,3253.991969
25352,7201.01738
17751,6817.834731
48428,6544.876305
2931,8593.170975
29646,6942.172359
53360,3901.952742
36625,6658.370477
29856,5054.758263
52555,7942.902114
42978,6477.441221
1967,3269.65619
36270,6371.421614
50449,6580.046703
5643,3260.113627
38219,6116.462532
44858,5128.839961
4264,6865.58805
19467,3439.558909
275,6074.583665
30959,6170.624098
47766,3311.702479
16046,6597.22632
20629,3035.840476
26290,5700.894655
6432,5817.809885
29134,3886.139098
52122,3855.538967
23371,5016.267329
41079,5865.076697
16782,3759.807685
17619,3423.412534
44150,6220.77493
49517,3146.174195
2684,6015.994427
49023,6837.132173
53549,3213.694287
834,6211.968693
29708,5612.320137
478,5967.620408
28531,5661.295236
32817,5230.702833
47902,6322.809447
1647,6777.317517
40215,3861.237259
31042,5740.707611
53528,6617.064299
3139,6357.475914
15320,6625.480297
21978,6211.391312
16882,5505.633941
5759,5302.594661
34331,3569.077565
7556,6257.415842
9649,6771.717569
43742,6121.047036
43619,6188.290175
31624,6434.342921
3828,3434.137929
6415,775.1625873
53069,778.0655056
46495,808.2236709
5800,3664.106685
43467,3104.698852
47803,3271.922899
16845,685.46464
47813,592.1112236
51402,3884.442882
43748,453.5232341
6640,3163.981748
12625,4939.464719
19869,5389.547602
37577,3153.669331
33433,3418.418512
20672,8342.865828
29998,6299.352182
47122,6230.894976
12503,3851.398076
48107,7566.678915
36424,5432.572653
24496,6693.002465
45200,3246.353684
34111,6830.476425
38929,6266.158244
42980,5950.578758
12254,6777.96721
28362,3749.467204
3536,5729.1969
5423,4888.348281
52782,6033.161106
8656,6191.851621
8980,6199.686742
34146,6092.997822
4011,3758.640709
42373,3049.079397
31536,5089.611037
5830,8258.314734
3175,3748.091138
41282,5228.746964
43132,6037.394322
21095,3323.166509
41815,5133.532109
28109,5829.983499
22521,6247.793878
27043,3602.40994
25271,3344.523494
2832,3431.845531
31739,6677.162199
18913,6529.269448
23540,5838.818936
25894,3332.875149
4110,3671.020533
43377,3120.486063
39522,5672.205364
11122,5530.841631
12723,3336.840873
51696,2993.526922
44050,6628.970206
19427,3264.360535
5388,7633.321263
19986,5497.886318
44707,3852.416525
39410,6592.30448
37852,3217.723625
52419,3740.528128
4124,3456.611986
10802,5545.92047
3952,5014.968839
40004,5928.776931
41380,7487.654501
8406,5416.155872
52891,4950.388962
8255,5032.972222
6153,3800.810988
24399,5157.285903
51225,3012.62756
52688,6475.649524
46021,6185.405773
11271,6227.102703
53521,5357.541645
43530,6451.810172
25999,5492.647062
5584,3456.508652
9976,7687.168733
28328,6872.446042
44905,6728.144422
1806,3007.506634
25806,8897.456294
10168,6038.671805
46986,5735.16186
3145,3389.835468
46964,5112.011855
35476,6635.680077
6549,6911.056187
5188,7610.213981
39219,7430.205352
49242,3445.202923
4673,6479.553964
4638,6318.41567
45409,3456.629777
27423,6683.284813
21935,7409.536207
20185,6635.224163
44410,6476.643556
39076,5994.876943
16305,2980.621741
39205,6317.633657
17767,5687.987608
36381,5667.464395
10442,4993.279766
52571,2929.134587
43367,574.5360549
15993,3164.43888
29492,752.5402338
20243,712.2870031
15762,918.1099225
46619,3271.431376
47324,683.8561011
29088,546.1048571
18262,600.3382099
39142,868.04897
17028,3504.752246
44806,569.4721991
5609,2976.880967
3092,668.2574676
22332,863.3199979
2266,568.4348448
17055,869.2361861
21227,507.6355361
13366,6812.664389
39099,5610.389342
23831,6800.971683
38434,6314.412036
48782,3287.697752
4895,6442.397748
29888,6847.919479
13238,6609.313586
21342,6321.286379
28257,6401.168707
33227,3893.504401
9889,6032.757508
4212,4629.183855
31288,5533.759887
39165,5138.604544
23946,3355.761335
28463,6115.347457
24831,6757.525521
19493,4711.675363
18037,4752.700664
37399,5916.183541
48906,7675.738901
23249,6147.108865
29091,6603.114581
53396,6056.69244
6085,5686.228952
2255,6064.612784
37550,7114.001119
13086,5699.590913
53084,6659.508616
36291,6564.540292
18709,3007.500075
19312,5715.88567
48670,8448.627343
16043,8256.634378
14171,5677.511032
52548,4644.717869
50669,3040.619833
48626,3833.881539
37871,6518.435566
16437,8526.020426
5705,3742.959213
22532,8207.796834
53296,6527.937285
16147,5751.667665
52849,4931.874017
8854,7609.27527
33894,3161.743541
45470,4023.156819
27995,7189.117647
7596,5740.313487
15639,8439.341768
45335,7020.415805
44841,3060.702624
53027,3610.835213
16157,3760.243082
38098,5655.511152
35265,7297.252999
35645,6755.016772
3767,5894.665437
33729,6665.338129
7142,5764.593794
5972,6891.512975
32173,3315.788168
38246,5728.861644
59,3276.274456
40502,6144.49429
11729,4223.485171
13446,3467.804479
15257,7384.557399
8750,7109.883173
40508,3688.766747
7067,7199.20252
42589,7249.234671
13101,7140.263597
35546,5792.251545
34097,6677.158083
2072,3081.953854
1840,6041.891632
49582,6902.143122
35890,5556.186826
25842,5644.867324
23594,5628.990809
21458,6223.196755
47667,6113.935029
51278,5790.040139
27777,3446.045292
3687,3632.201739
6699,6257.482644
1333,8278.358992
48964,3398.849785
796,6484.451823
11294,5887.562477
15084,6449.286893
10627,5245.87764
31634,6130.889086
44757,5364.631568
6338,7395.107129
12762,3538.662998
37056,536.9120439
10789,548.7347148
45790,637.8775723
37437,1207.332058
42501,1130.938547
18637,914.4216868
25211,628.0860833
8681,688.389571
40,708.6366325
16309,6031.505978
32872,5601.170774
6168,9858.201716
51853,7136.15382
47155,3058.616853
1397,6290.800141
10988,6433.231068
34867,6971.660035
47679,8516.649813
9737,6262.066366
34966,6845.646896
50361,6419.549767
7210,6617.964518
31627,3352.833092
44794,6583.870226
43596,5921.547216
45,5293.490841
4130,4912.824884
22294,7552.656922
12232,3463.566306
18292,7781.064229
12289,15377.07784
26146,5963.052763
31113,3276.64862
15121,7586.37041
18524,7036.75725
4781,7050.051258
39765,4732.379898
23912,3956.642605
34365,6596.785415
24419,3239.55086
6932,3757.280781
9308,3671.994818
15982,1439.540535
12616,4549.043288
42495,5551.935368
11879,5948.082813
3481,7369.181703
49047,7195.019464
44915,7974.860248
15217,6253.9351
8893,7370.318636
38243,7260.214712
19083,6137.277845
8319,3205.468243
7377,7968.529951
23533,7203.440475
43442,6630.186033
4291,9062.448548
28547,6631.425095
18663,6771.866682
863,6187.816737
11215,5775.610058
40472,4726.692632
20242,5676.751382
25084,5379.435714
9450,5888.966994
18458,3448.721426
44816,5553.040344
39547,6669.497413
38223,9392.234872
13421,8185.443727
35670,3773.862066
12952,3287.176497
22490,6772.707837
38972,9662.985733
36609,3460.204956
46574,5208.114112
27263,3559.914759
52553,7585.708598
11514,5019.078137
35548,5807.99653
14586,3556.361855
39912,3205.06902
53786,6080.0896
17191,7477.810129
26007,9401.815151
9514,6970.747159
7034,5826.294947
30016,3186.506593
38760,6424.304445
42400,5643.368496
45894,3300.269218
48728,6690.572306
4288,3601.126635
14439,7018.356777
53456,6880.323631
9096,6300.038946
32260,6329.999187
1433,6696.337163
2492,7374.82308
13013,5691.961471
15083,5391.319856
20510,5351.774534
33658,6784.554513
24737,6777.577496
40429,7968.812184
956,3570.80957
6487,3045.679787
14963,637.4649459
3382,3046.881137
36947,707.8436092
12568,596.8502527
368,599.6705815
13996,7018.903147
1514,8012.480807
41262,6832.095218
43240,3685.131745
26911,6204.897877
45627,6752.742747
7680,6338.889805
8311,7300.289854
25094,3564.848991
4654,3070.537262
36348,7854.175839
29045,6393.900549
316,6641.46663
43527,5291.430739
14562,8025.07584
6891,5120.053469
27936,6741.308632
18796,7375.813575
8151,3695.936027
49205,6805.32345
8376,6351.881435
42745,6366.187737
6235,6909.710174
21249,6508.922713
33730,6540.916394
39798,7174.382658
21224,3664.289169
48645,6485.960372
37814,6920.700256
12472,3480.037002
43607,6378.056534
5154,6554.510337
39562,2960.314793
51360,6997.201483
21208,6380.295523
3524,6575.310903
17196,6855.239048
580,6507.797849
43072,6809.881474
5373,3213.093723
52134,8971.660864
36869,5709.214224
17956,2657.006021
2449,3236.769314
27017,3348.683988
41104,5991.674409
19253,1882.112439
38470,7002.357102
30541,7590.223651
1772,4179.190979
26427,7499.547669
31629,6108.272218
16451,6653.314034
48034,7688.696094
49878,6253.661401
47356,7165.10661
12789,8696.380605
861,7311.885889
1803,6825.448013
53140,3301.717994
49288,7122.676773
10965,3805.88405
5870,2993.282191
6148,6003.521681
3559,3621.270053
38893,3588.564854
7480,6753.244204
52609,12417.08008
34490,3873.380596
9243,6686.764385
7276,3678.459661
18022,4012.406936
41766,5054.027925
12663,6620.766719
819,6357.004598
36,649.9868368
36465,773.8909464
42750,571.5896276
7288,933.0719353
39472,961.7578671
32323,3410.534068
41641,858.6797606
7023,3544.595324
42579,3558.65041
43138,8782.675197
16093,3412.115872
40546,5014.377691
52722,6726.097043
47055,7897.674185
2030,7452.149047
51593,6480.814591
47386,11431.75194
14283,3090.321657
21185,7354.338832
9856,7065.383472
15866,6327.276169
20860,12405.90695
29936,6943.416819
32765,5647.292973
13637,8488.551993
9443,7664.157697
2023,5399.089894
31331,3286.710154
12712,3978.712703
25062,3143.760182
31437,6531.686739
42911,3271.84085
28975,7103.679813
38907,7661.537969
33692,6458.499957
52618,5237.033054
7767,6082.854232
51020,7106.140292
3117,5822.9189
48421,3689.123531
17446,5032.709888
20272,7489.143181
20446,3601.655395
7091,7208.156752
6032,7103.335721
7129,7137.533177
16515,2716.707784
43428,7656.95508
27672,6818.809654
12340,3543.702303
10607,7242.876596
11219,6900.98036
30720,6133.004711
29834,6551.734204
52494,7343.027325
41757,6880.245999
25552,6167.058495
9184,7000.700109
16258,3484.385478
25969,7353.900205
20012,3011.218372
22422,6964.438703
3774,4870.402833
13113,6256.247596
34843,5315.553054
3708,8895.705187
26964,7499.197596
19000,6682.340811
16757,4055.25395
34023,3259.716081
49964,8533.780006
8270,6804.099188
19570,7205.035923
27402,8415.341037
30894,13634.13216
27501,7938.446835
45017,3371.477123
50716,8182.15821
23443,8624.036438
44184,3179.234785
35846,6660.484747
43164,7007.244034
1698,5224.07989
22880,6441.062008
5785,5033.589541
3328,3291.259054
48016,2901.994458
29947,7870.339294
5303,8594.070416
38195,6722.738426
21930,3487.226839
18394,648.2779474
15663,977.2004685
15780,662.6865616
26458,691.148057
8202,733.2348353
22301,690.9993811
23762,3183.07085
18776,3816.491541
38526,7897.037265
35968,6850.783599
21796,7310.2389
28714,6851.12817
42655,3647.301908
36400,7156.005907
4821,6959.962177
4306,7657.092299
40611,6436.671456
28568,8553.695701
51134,3732.573667
16586,8307.763447
41372,7079.907773
26200,6338.024124
11528,5692.001616
29676,3012.543284
19903,5591.551287
20956,8547.308358
44391,3925.302741
21578,7083.861564
43840,3745.605256
45467,6432.530859
35161,8109.465686
45625,3177.59788
47422,6863.179033
52090,3277.56614
42524,5662.008608
7375,6970.237606
324,8119.989395
12980,7311.238329
37704,7736.217391
36524,7214.446284
43895,4164.99551
52236,6739.062251
3163,6855.431764
1405,6420.560966
3747,7206.832213
42133,3118.232374
37616,7280.766815
28941,6920.791165
4932,9176.942915
29528,6591.823973
29605,4446.212949
31140,3699.662774
24806,6536.204255
20397,3221.382052
34808,7534.578833
30381,3551.229786
3191,3189.519776
48902,7893.936346
35586,5598.768595
2210,3560.235569
42498,3368.537031
41293,3100.043422
21509,5387.360729
31741,8095.836834
10483,6677.390503
13393,13095.08015
12893,3243.589956
32104,7113.388743
18333,6465.545942
27627,8027.935741
10372,3083.77669
43739,7917.390011
44064,3243.519689
22737,7386.242011
41044,7424.700141
38056,6550.427231
42876,5784.886345
24219,6520.876737
23075,8018.472442
25410,6790.501452
35111,3368.607419
34426,8960.747854
22218,3348.757173
10436,8588.01019
24267,3851.184728
32724,7603.997785
2726,8827.301445
17263,7091.03273
17058,3594.568812
38027,8234.003309
15281,3209.580634
3817,3133.592852
857,2983.692769
18122,6949.804865
50673,6706.316938
4245,6803.809168
34949,2699.617963
21133,3528.927366
7335,7736.509596
16648,8413.645441
22731,6783.802443
46137,6156.839884
7763,5838.967288
3655,7450.518439
23987,6858.794594
44971,5607.613828
36108,641.0946793
12686,3037.965872
34759,860.7062417
3439,3326.245104
51343,864.1708189
48189,592.5062916
33376,477.8763683
19780,511.5804071
37064,589.6290371
37642,6845.891483
47183,2940.743661
37429,7456.944333
3217,6733.607805
12375,7155.671983
28475,3694.208525
43464,3282.447445
23828,7033.308413
37950,9361.505808
48857,7226.829364
53612,5939.442609
24404,7131.333922
515,3573.731441
17614,3422.413798
46887,6925.583327
32659,10623.42545
26587,3166.206709
9005,3014.822243
7747,5950.766572
33010,6743.218432
16227,5886.42764
34362,17852.59758
45528,8388.287058
31173,5901.903626
6658,5953.300968
27080,6996.604216
32585,8012.152507
49234,7076.780907
9146,6144.324916
32968,3629.730204
47420,6205.942491
25443,7605.424123
2865,10602.36174
21282,4190.672191
7592,7038.314396
42479,3511.329367
50813,7423.47064
25316,8356.727109
32858,7453.206305
13437,3858.835692
38481,3537.795465
36840,7936.78002
2090,3034.446773
21063,8824.718676
4468,7402.628134
34991,8501.919915
10918,6696.43963
24923,7145.098595
34774,8999.010458
47403,8074.932142
23185,8324.48539
13969,3200.852696
33289,6832.558773
40832,7866.878979
37054,7964.002969
49035,8906.065689
6040,10654.96802
38463,3589.945313
26728,6143.162753
36359,7173.551225
41835,8132.737146
9639,6686.549759
29748,3834.420065
635,3592.729922
8221,5118.185336
30863,7850.635732
22420,5196.240265
40691,5112.410132
21715,6743.506798
43465,3688.857865
19065,7225.323619
10106,8018.366852
3517,3055.461694
45949,3431.202858
44080,7184.958546
11561,8332.645817
35752,6948.989013
5406,3309.792977
18629,7029.624364
17706,2889.127871
17220,6496.754697
41816,7471.379625
22619,7395.215946
51403,7440.711391
17818,6006.368164
33698,7863.663789
42333,537.2174822
50931,1056.053906
40157,2976.122874
33558,937.4166191
32738,492.9527603
24217,3053.233401
15694,486.6637954
26817,431.8239795
39622,583.2285288
17402,7421.040356
41439,6155.563368
46635,8885.589807
32373,6285.918579
10197,7381.997257
51060,3223.577412
39273,6104.609763
51890,9449.283063
53645,6142.859725
9363,4680.207587
1544,6199.780088
37512,3859.154982
18258,3476.198528
48358,7152.361605
6280,6560.333515
50519,5641.972818
2311,4091.037207
51263,6352.637337
29544,3558.597155
43043,9344.705658
10599,7528.739986
21369,9196.590132
45847,7773.278056
23152,9647.202173
10838,8145.078007
25536,7452.887161
46010,7916.509462
31875,8113.440755
29758,3351.376437
16194,7916.553159
40699,3845.855089
44772,3762.157095
30958,3052.033118
52413,11547.69249
28130,6683.020275
51197,5239.061749
49949,3780.273436
52187,3704.421247
38111,7915.916468
18261,3552.807074
38945,8785.765551
41480,7095.588976
9494,8850.176101
42764,8305.127119
4417,7550.858635
6036,8453.677757
2545,3470.969736
48422,7578.05046
40802,3548.601024
23046,3342.333504
4513,8930.340885
48549,6807.67314
47181,2991.194092
32257,5067.518883
3444,7768.668815
52720,7668.884895
3207,3937.887353
44865,6991.969928
50584,6947.524384
51144,8293.076214
41043,5375.31101
46666,6725.19581
30311,3240.561515
41681,8086.909194
1106,3579.596192
34392,10608.30937
11344,7844.435819
40972,3602.164394
15185,8321.869477
45020,7461.095618
52247,8186.338151
13863,7720.306159
31416,7251.543402
391,7752.478724
47660,6995.710946
20225,6920.129259
47236,3488.622707
40298,7171.545429
27879,8151.287366
16719,5668.726886
12231,8947.155753
3389,8717.660158
13920,3901.244693
53916,5890.592255
42332,5096.596704
3095,3987.049267
23026,3452.418131
42550,6212.361408
35924,4058.302416
43631,6600.905022
2348,3377.32724
26813,6340.683193
4906,6168.367025
15578,6842.676728
5608,6273.96556
22494,3754.875592
8626,3638.4224
2732,5917.675743
49382,6247.860399
23675,7531.7087
28464,3310.634971
752,463.4768405
8654,704.818093
46095,522.1014546
49258,567.5268464
14182,3039.176321
52138,3245.629375
35919,683.1923592
22706,777.9634096
13916,6120.382269
25469,8401.166172
30396,2752.965262
3645,2750.961385
23974,9365.807872
41944,7112.72261
20035,6553.468972
20417,7757.860352
44375,7246.160635
23019,3414.355799
37850,6546.857388
38438,6323.266182
14816,6379.831371
9707,9036.490991
36915,8912.351803
18859,3194.606278
28510,3269.069365
52572,8020.776872
34096,7469.177232
3546,6599.522223
52197,3171.084055
3399,6949.128769
16531,8443.235169
20139,6971.281846
32565,6174.752534
43341,3321.368367
12370,8508.708384
51632,6454.17121
21983,8460.985191
29215,8271.361013
45049,7136.876073
41603,4626.13248
33493,8972.77119
24916,6964.402277
7441,3504.208345
17494,7346.772729
46829,12964.08923
16904,8727.897769
17744,8714.174575
49417,7090.245609
10692,3316.222352
51283,8061.787576
16321,7018.101553
6289,3615.215349
25234,6270.014921
33506,3866.281832
49087,9617.086924
13253,9958.919778
18438,7793.636373
40021,6800.121594
36074,8107.396286
12611,5125.831896
32037,3851.48094
38827,8122.651256
9348,7305.230773
322,8995.090047
3231,6830.133142
42483,6441.354277
48066,7166.801118
49253,7163.275713
6348,2988.839918
23786,9275.914882
38178,9089.977642
42150,7929.96658
10592,10983.31346
31811,4040.594905
10254,7908.729045
5467,3585.094242
29047,7723.746308
16354,7580.074252
20208,8603.140356
8450,8729.001713
14186,8021.10254
33404,4082.258493
30839,2972.386221
1370,7124.756331
19461,7319.3949
47162,6192.743186
4106,6512.891635
8100,9098.441609
37077,7577.805759
8434,3086.184705
44175,7779.404581
45382,3726.819772
38859,3732.055811
4875,8597.718627
39037,5354.599097
1680,7808.289762
10921,12995.73433
34371,7434.638461
12153,586.4494198
28303,574.7668782
32665,4215.083623
23597,492.9806003
32022,2877.198039
47987,929.0035468
7440,864.2997697
37544,3173.110107
49399,3937.349311
1347,3049.205794
22,3059.183966
30112,7682.946795
6938,8195.345324
47261,3466.144176
31723,8392.473397
50819,7797.19211
37959,7958.192393
34203,6693.487335
12814,8339.993116
49439,7620.715352
50522,3232.939065
19754,8313.974258
21309,3059.10501
2236,8208.016966
23352,3960.063235
35703,6318.318379
9297,8806.36438
19652,5781.211823
53177,6814.92143
38638,6497.726434
409,7803.131994
42974,7545.161006
22369,7277.290923
15576,7962.821248
6855,8603.489673
6315,8416.949463
35150,7644.28213
14575,6661.851103
45726,7820.405165
48667,3783.072554
27772,4123.884696
33930,7946.127521
18973,7601.635781
10379,9076.782992
21990,6234.293508
34443,8966.737903
28396,9321.142022
41468,7677.210284
26321,6217.281608
11697,3824.367969
41769,6753.891784
43512,9061.205098
12924,9376.289409
52441,8393.054189
39063,7368.295359
26739,5280.035122
28910,3441.682501
34466,11374.95628
8148,8690.313511
19568,2968.104835
36859,8736.766334
7928,9601.467358
53142,6997.042641
3624,3794.525763
44012,7535.153447
19755,3520.106175
10693,8536.592093
20913,8528.263755
9990,3355.371339
1640,6483.338378
22285,9531.026319
6282,7993.944726
5826,9164.197261
50200,5034.942554
26312,3248.016355
34857,7513.980792
31094,3262.599087
49810,3464.566792
47031,5429.552298
39866,3686.820131
50979,7686.370612
44842,3614.678611
42731,3535.419398
2074,7073.300712
40462,9351.993548
20670,7367.020889
52824,5798.011094
9405,7404.328935
13424,6983.40214
27310,6136.482311
31910,3592.165296
13719,1086.14843
41546,576.5885326
50238,552.0543258
4991,590.4663186
10501,1170.464016
26919,762.9237299
49827,856.8964419
9688,918.3387091
21637,1032.812913
44940,8333.264795
41845,8371.010607
19451,3392.613862
29697,7774.734166
46751,7731.075427
37000,9082.183963
16926,3165.557699
52156,8669.74642
24829,3383.852824
52146,3773.001305
21581,6941.482216
22506,8855.650814
16715,9001.760463
29704,8093.107185
4137,10173.47882
25344,4283.205834
8339,7564.085209
25767,8512.091205
37496,7362.791709
20626,5909.498463
25669,6857.102446
40684,6918.398806
44368,9011.922082
2834,9386.790832
18589,3443.39146
12310,9234.335332
13147,8323.912861
50661,8102.566393
2222,10570.69912
6718,7158.570563
43541,3014.026368
12316,3826.206169
20314,2768.531582
23554,8674.704
44255,8654.450963
43358,13982.11841
19510,5257.504109
11741,8480.422035
6272,3206.769851
44220,6920.835971
8452,5332.969909
35077,3938.384035
35447,3091.596511
24319,8981.371932
10015,3345.702192
39381,8238.627866
313,2005.049046
32264,7867.577932
14224,6577.169376
3618,7307.937916
18597,3654.935677
39500,6485.986189
2959,8966.280939
17005,7034.000089
46633,3619.928112
31286,8380.436303
48349,3869.548335
46481,8356.664513
25104,8939.937186
49071,8568.249848
11787,2688.635761
11207,10674.86084
1545,3552.979453
44606,3409.555912
32744,8432.877952
17189,9278.090497
34088,6496.042363
30680,11508.5735
22563,9501.130195
22475,8348.337803
26612,7756.749344
14170,7932.615515
10377,7676.752061
29143,8517.505296
15691,3327.779161
53123,4263.705064
26825,5539.757795
42683,3682.108405
3033,9277.350433
42645,733.7485906
17884,940.5092732
12069,748.5264989
18432,785.2192544
21130,486.3500719
48306,953.0201882
528,643.5338383
30265,586.3289817
33572,662.5114706
42396,3031.603155
42103,3152.749079
19600,8306.563219
3675,5302.930643
47469,5035.6489
36468,3404.387997
7651,9528.551594
22066,8002.180046
26148,8408.002834
15393,7056.872806
43838,7514.516377
41672,3140.844628
41986,7631.064692
1362,3558.791922
30865,3559.950414
5725,11549.55289
38792,3898.675876
17171,7926.654517
32983,8879.608517
19922,8931.948267
4755,8296.959767
49739,8755.971112
49540,7236.847672
36547,7163.069417
33,6955.895443
26893,3630.681928
