Price,X2,X3,X4,X5,X6,ID,Currency
NA,E_T,NA,62.5,56,1.01,49942,NA
NA,E_C,SI1,60.4,58,1.01,33164,NA
NA,E_C,SI1,62.1,56,1.06,47405,NA
NA,E_P,SI2,61.2,56,NA,2294,NA
NA,E_X,SI2,62.2,56,1.39,10476,NA
NA,E_Y,SI1,62.2,56,1.09,45669,NA
NA,D_Y,SI1,62.6,56,1.03,43717,NA
NA,D_Y,NA,63.3,61,1.17,6344,NA
NA,D_A,NA,63.3,56,NA,48017,NA
NA,E_X,NA,60.7,56.9,NA,11903,NA
NA,B_C,NA,60.7,58,1.25,1324,NA
NA,B_A,SI1,62.7,61,NA,8064,NA
NA,A_A,SI1,57.6,57,1,52295,NA
NA,D_C,SI1,63.2,56,NA,26072,NA
NA,E_X,SI2,61.5,57,1.21,10084,NA
NA,B_C,NA,61.3,58,1.01,27143,NA
NA,E_C,NA,61.9,57,1.01,12660,NA
NA,E_R,SI1,62.8,56,NA,13440,NA
NA,C_T,VS2,64.1,61,1.21,17142,NA
NA,C_P,VVS2,63.7,56,NA,11530,NA
NA,E_X,SI1,63,54,NA,6918,NA
NA,B_C,NA,62.5,59,0.91,42650,NA
NA,B_A,SI2,62.9,59,NA,15437,NA
NA,B_Y,SI1,59.6,58,1.01,30131,NA
NA,E_P,SI2,62,55,1.09,18639,NA
NA,E_A,NA,61.9,55,NA,35923,NA
NA,D_T,VS1,59.6,58,1.12,41598,NA
NA,B_X,SI1,59.2,58,NA,13861,NA
NA,B_Y,NA,62.5,62,NA,5137,NA
NA,C_T,SI1,65,59,1.2,40625,NA
NA,A_X,SI1,61.3,62,1,40370,NA
NA,A_C,VS2,64.5,56,1.21,26647,NA
NA,B_X,SI1,61.7,58,1.07,23509,NA
NA,D_R,SI2,61.3,60,1.11,16036,NA
NA,E_A,NA,61.7,58,1.09,45881,NA
NA,B_Y,SI1,61.9,55,1.06,49608,NA
NA,E_Y,SI2,62.4,54,NA,8480,NA
NA,E_Y,SI1,62.2,56,1.02,15755,NA
NA,B_Y,NA,59.4,60,1.08,4546,NA
NA,E_X,SI2,61.9,55,NA,23395,NA
NA,D_C,SI1,60.2,62,1.05,22045,NA
NA,D_Y,NA,62.8,56,1.01,15065,NA
NA,E_Y,SI1,60.6,59,1.01,53923,NA
NA,B_C,VS2,62.6,61,1.01,7235,NA
NA,E_T,NA,60.5,58,1.2,590,NA
NA,B_C,NA,60.9,59,NA,22203,NA
NA,D_Y,SI1,63.4,58,1.01,21681,NA
NA,C_Y,SI1,58.4,61,NA,51219,NA
NA,D_A,SI2,60.3,58,NA,15206,NA
NA,C_P,NA,63.7,56,NA,2143,NA
NA,D_C,VS2,59.9,57,1.14,48711,NA
NA,B_P,VS2,62.6,57,1.2,12008,NA
NA,D_C,VS1,59.6,58,1.01,36399,NA
NA,C_R,SI1,63.9,60,NA,9055,NA
NA,E_Y,SI1,62.8,57,NA,16566,NA
NA,B_C,SI1,59.6,57,NA,37350,NA
NA,B_A,NA,62.3,58,0.91,5943,NA
NA,B_R,NA,60.4,57,NA,40026,NA
NA,B_X,NA,59.8,59,1,49735,NA
NA,E_C,NA,61,56,1.01,552,NA
NA,E_C,VS1,60.2,57,1.07,45634,NA
NA,E_R,I1,61.3,56,NA,25456,NA
NA,D_T,VS2,62.9,56,1.01,18241,NA
NA,D_X,NA,61,60,1.01,13819,NA
NA,E_P,VS2,62.6,54,1.25,27861,NA
NA,E_A,SI2,61.1,56,1.04,26412,NA
NA,C_A,VS1,62.2,60,NA,35091,NA
NA,B_C,VS1,61.6,59,NA,11786,NA
NA,E_Y,VS2,61.3,55,0.34,11410,NA
NA,D_P,VS2,62.5,60,NA,29414,NA
NA,C_T,SI1,63.2,55,0.4,41711,NA
NA,D_C,VS1,61.3,56,NA,22447,NA
NA,E_Y,VS2,61.9,55,NA,52773,NA
NA,C_Y,VS2,62.7,58,NA,47060,NA
NA,D_T,NA,62.6,57,NA,41648,NA
NA,B_X,SI2,62.1,59,1.16,25429,NA
NA,D_T,SI2,62.9,56,1.22,4175,NA
NA,D_C,SI1,63.2,59,NA,48663,NA
NA,A_T,NA,65.7,61,1.51,36475,NA
NA,D_X,NA,60.2,60,1.02,28416,NA
NA,E_X,SI2,62,56,NA,13332,NA
NA,E_Y,SI2,61.6,55,1.16,23420,NA
NA,B_C,NA,62.6,58,1.08,14804,NA
NA,E_C,SI1,59.9,56,1.02,37813,NA
NA,E_A,SI2,61.7,57,1.08,7953,NA
NA,E_Y,VS1,62.5,57,0.9,14722,NA
NA,C_C,SI2,62.2,62,NA,22704,NA
NA,D_A,NA,61.1,60,1,46342,NA
NA,D_P,NA,62.5,58,1.2,32682,NA
NA,E_Y,SI1,62.2,56,NA,4864,NA
NA,B_C,SI2,60,61,1.21,16596,NA
NA,D_A,NA,63.1,57,1.01,42182,NA
NA,D_R,SI1,62,58,0.92,48163,NA
NA,E_X,VVS1,61.8,57,NA,9663,NA
NA,B_Y,SI1,61.4,57,1.04,10997,NA
NA,B_X,NA,61.5,57,1.03,18245,NA
NA,D_Y,NA,62.5,58,1.12,1890,NA
NA,D_A,SI2,62.5,60,1.18,2017,NA
NA,C_R,NA,60.1,62,NA,46970,NA
NA,E_Y,SI1,61.9,56,1,49773,NA
NA,B_X,SI1,62.2,58,1.02,33660,NA
NA,B_C,SI1,61,58,1.04,45680,NA
NA,B_X,SI1,62.9,58,1.01,34415,NA
NA,B_Y,SI1,60.8,60,1.01,45278,NA
NA,E_T,SI2,60.6,56,1.21,6934,NA
NA,E_T,NA,62.6,57,1.16,27099,NA
NA,E_C,NA,62,56,1.03,15684,NA
NA,E_A,NA,62.7,56,1.16,2225,NA
NA,C_A,SI1,63.1,59,1.08,29551,NA
NA,E_T,NA,60.8,58,1.14,49308,NA
NA,C_P,VS2,61,64,NA,15295,NA
NA,E_T,NA,62,54,1.01,24712,NA
NA,B_C,NA,62.3,58,1.13,25052,NA
NA,D_R,SI1,63.7,55,0.95,14934,NA
NA,D_Y,VVS2,59.8,60,0.9,37163,NA
NA,D_A,NA,60.7,61,0.9,15164,NA
NA,E_C,NA,62.3,57,1.04,10240,NA
NA,E_C,NA,62,56,1.11,33285,NA
NA,B_C,SI1,62.1,58,1.11,22414,NA
NA,E_R,SI1,60,55,NA,13771,NA
NA,B_C,SI1,59.2,60,1.03,28039,NA
NA,A_Y,SI2,64.7,55,1.34,48940,NA
NA,E_T,NA,62.5,57,1.2,42079,NA
NA,D_T,VVS2,61.7,63,1.2,41165,NA
NA,E_R,SI2,61.9,56,NA,46340,NA
NA,D_Y,VS1,61.7,58,0.95,51240,NA
NA,E_Y,NA,60.1,59,1.03,43469,NA
NA,B_T,VS2,61.9,58,1.12,7842,NA
NA,B_C,NA,62.1,57,NA,6611,NA
NA,B_T,NA,62.6,56,1.15,25380,NA
NA,D_C,VS2,62.9,57,1,39799,NA
NA,B_T,NA,61.3,57.3,NA,47866,NA
NA,B_C,SI1,61.5,57,1.07,19559,NA
NA,E_C,NA,60.9,57,NA,9070,NA
NA,C_P,SI2,62.9,56,1.3,36169,NA
NA,E_C,SI1,62.3,55,NA,11075,NA
NA,E_C,SI1,62.5,56,NA,27330,NA
NA,B_P,VS2,62,58,1.24,38095,NA
NA,B_C,SI1,62.5,59,NA,26097,NA
NA,B_Y,VS2,61.2,59,1.01,31268,NA
NA,C_C,SI1,63.6,58,1.1,5307,NA
NA,E_A,SI1,61.8,56,1.01,26853,NA
NA,B_R,SI2,61.3,60,1.11,51350,NA
NA,B_C,NA,59.5,58,1.03,25319,NA
NA,B_R,SI2,62.1,58,1.08,53046,NA
NA,E_C,NA,62.5,56,1,33398,NA
NA,B_C,SI2,60.6,56,1.21,1886,NA
NA,B_P,SI2,61.1,61,1.3,7506,NA
NA,D_P,I1,63.3,58,NA,41209,NA
NA,E_X,VS2,61.6,57,0.9,2536,NA
NA,E_Y,SI1,61.8,55,1.01,13307,NA
NA,D_C,SI1,59.2,61,1.07,29404,NA
NA,E_R,SI1,62.4,54,1.01,26566,NA
NA,E_Y,SI1,61.1,57,NA,34e3,NA
NA,C_R,NA,63.9,60,1.01,35858,NA
NA,B_C,VS1,61.6,57,1.01,49041,NA
NA,B_R,NA,59.8,54,NA,26840,NA
NA,B_R,NA,58.1,61,NA,13993,NA
NA,D_Y,VS1,61.5,56,0.9,14290,NA
NA,B_T,VS1,60.3,57,1.14,32896,NA
NA,E_T,SI1,61.9,57,1.13,10730,NA
NA,B_C,SI1,60.5,60,1.09,47627,NA
NA,E_C,SI1,62.3,57,1.09,37584,NA
NA,B_X,SI1,61.8,58,1,37569,NA
NA,B_C,VS2,61.1,59,1.06,12418,NA
NA,E_P,VS1,61.5,55,1.15,30679,NA
NA,E_T,VS1,63,56,1.11,31274,NA
NA,B_X,SI1,62.1,59,NA,35251,NA
NA,B_A,SI2,62.6,59,1.11,8650,NA
NA,B_Y,SI1,60.5,61,1,32915,NA
NA,B_Y,VS2,61.8,58,0.34,9491,NA
NA,E_Y,NA,62.7,55,0.34,26437,NA
NA,D_A,SI1,62.9,55,0.34,6445,NA
NA,B_Y,VS2,60.2,58,0.34,17516,NA
NA,C_T,SI1,63.2,54,0.4,29338,NA
NA,E_Y,VS2,62.1,55,0.34,45590,NA
NA,C_Y,SI2,63.4,59,0.4,28427,NA
NA,D_A,SI1,59,60,NA,13619,NA
NA,D_X,VVS2,59.9,59,0.26,21020,NA
NA,D_A,VVS2,63,58,NA,14981,NA
NA,D_C,VS2,62.2,57,NA,7295,NA
NA,E_R,NA,62.1,56,1.05,26571,NA
NA,E_C,SI1,61.8,54,1.01,28331,NA
NA,E_T,VS2,62,57,1.09,32550,NA
NA,E_X,SI2,60.6,54,0.94,10714,NA
NA,B_A,I1,61.1,62,1.44,33236,NA
NA,B_C,NA,62.5,62,NA,44674,NA
NA,E_X,NA,61.3,55,1.08,34407,NA
NA,E_C,NA,62.7,56,NA,50992,NA
NA,B_C,VS2,61.6,59,1.01,25453,NA
NA,D_R,NA,64,56,1.01,25938,NA
NA,B_T,NA,60.5,58,1.25,20374,NA
NA,B_C,NA,62.3,57,1.05,18649,NA
NA,D_X,VS1,61.5,55,0.9,19470,NA
NA,B_R,VS2,62,58,0.91,6594,NA
NA,B_A,NA,61.9,59,0.91,35070,NA
NA,C_R,SI2,60.7,63,1.18,2468,NA
NA,E_C,I1,62.8,56,NA,37413,NA
NA,A_C,VVS2,55.9,63,NA,50520,NA
NA,B_C,SI1,62.6,58,1.08,383,NA
NA,E_Y,NA,61.6,55,1.16,14614,NA
NA,D_C,SI1,63,57,1.01,28593,NA
NA,D_A,SI1,63.5,61,1,50218,NA
NA,B_C,NA,62.4,61,1.2,44689,NA
NA,D_X,SI1,62.7,57,1.01,48208,NA
NA,E_T,SI1,62.2,56,1.2,27269,NA
NA,C_R,VS2,62.1,64,NA,24570,NA
NA,E_A,SI2,61.6,56,1.1,22883,NA
NA,B_A,SI2,61.7,59,1.1,26765,NA
NA,E_T,SI2,62.1,56,NA,14426,NA
NA,C_P,VS2,63.6,59,1.3,40191,NA
NA,B_A,SI2,61.2,60,1.31,48595,NA
NA,B_Y,VS2,59.8,58,1.07,51893,NA
NA,B_Y,SI1,59.5,62,NA,7111,NA
NA,C_A,SI1,63.2,61,1.02,14912,NA
NA,B_C,NA,62.1,58,1.23,46966,NA
NA,E_X,SI1,62,57,1.01,12708,NA
NA,A_X,SI1,64.6,57,1.05,945,NA
NA,D_T,SI2,59.6,60,NA,5799,NA
NA,B_C,VS2,61,61,1.01,11772,NA
NA,B_C,VS2,60.2,58,1.15,9566,NA
NA,D_C,SI2,63.1,59,1.22,23171,NA
NA,D_R,NA,58.9,59,0.9,2426,NA
NA,D_T,NA,60.8,58.3,1.1,38069,NA
NA,B_X,SI1,62.3,59,1,50175,NA
NA,B_X,SI1,60.3,58,1,5527,NA
NA,B_X,SI1,60.7,60,1,47127,NA
NA,B_X,SI1,61.6,60,1,8346,NA
NA,C_T,SI2,63.3,55.8,1.25,40631,NA
NA,B_X,SI1,62.7,59,NA,30802,NA
NA,D_X,SI1,61.6,61,1,51176,NA
NA,D_Y,SI1,61.6,57,NA,34206,NA
NA,C_C,SI1,59.5,62,1.01,49774,NA
NA,C_R,SI1,57.2,54,NA,44127,NA
NA,A_T,NA,64.9,58,1.19,52193,NA
NA,B_C,VS1,62.7,58,1.01,21627,NA
NA,E_C,SI1,61.1,56,NA,27980,NA
NA,D_R,VS1,60.6,61,NA,4742,NA
NA,B_C,VS2,60.8,59,NA,9931,NA
NA,E_T,NA,61.5,57,1.16,46148,NA
NA,B_C,VS2,59.3,61,1,10469,NA
NA,B_P,VS1,60.1,60,1.23,46944,NA
NA,D_P,SI1,61.2,58,1.29,5572,NA
NA,D_P,VS2,61.5,58,1.21,2719,NA
NA,D_T,SI1,62.9,57,1.2,39396,NA
NA,C_T,SI1,63.9,56,1.2,37104,NA
NA,E_X,VS2,62.8,57,NA,42157,NA
NA,E_X,SI1,59.9,60,1.01,19579,NA
NA,D_A,NA,62,61,1.01,41375,NA
NA,D_C,NA,62.5,56,1.02,40791,NA
NA,B_C,VS2,61.2,58,1.02,49795,NA
NA,B_C,NA,61.9,55,1.21,36755,NA
NA,D_X,VS2,61.8,57,0.9,28878,NA
NA,B_C,SI1,62.4,59,1.09,47494,NA
NA,C_C,VS1,61.8,61,NA,811,NA
NA,E_C,SI1,62.3,55,1.09,51382,NA
NA,E_C,NA,61.1,57,1.09,34888,NA
NA,D_T,VS1,61.7,54,NA,6292,NA
NA,E_C,SI1,62.1,57,1.07,47307,NA
NA,E_T,SI2,61.9,57,NA,4866,NA
NA,C_T,NA,60.1,64,1.11,50978,NA
NA,E_C,VS1,62.2,56,0.9,10414,NA
NA,D_X,SI2,62.5,55,1.28,30134,NA
NA,E_Y,SI1,61.7,56,1.15,10533,NA
NA,D_A,SI1,59.5,60,NA,13078,NA
NA,C_X,VVS2,62.6,61,NA,2300,NA
NA,C_A,NA,63.7,58,NA,6737,NA
NA,B_A,SI1,59,59,1.01,36987,NA
NA,B_T,SI2,62.5,58,1.22,42069,NA
NA,E_T,NA,61.3,57,NA,17330,NA
NA,B_Y,SI1,58.9,59,1.02,52340,NA
NA,B_A,NA,62.8,60,1.01,12440,NA
NA,D_A,NA,62.4,58,1.01,24014,NA
NA,E_T,VS1,61.8,56,1.04,6111,NA
NA,C_C,NA,60.8,61,1.01,52887,NA
NA,D_C,SI2,61,59,1.24,33875,NA
NA,D_A,NA,62.6,58,0.26,43021,NA
NA,D_R,VVS2,60.4,59,0.26,10121,NA
NA,E_A,NA,61.6,57,0.26,16670,NA
NA,E_X,NA,62.5,53,0.4,35048,NA
NA,E_X,NA,62,57,0.4,47678,NA
NA,E_X,SI2,62.8,55,0.4,26052,NA
NA,E_X,NA,62.1,53,0.4,20520,NA
NA,C_A,NA,59.4,61,0.26,4859,NA
NA,E_T,VVS2,61.5,55,NA,4467,NA
NA,E_T,VVS2,61.5,55,0.35,14179,NA
NA,E_Y,VS2,61.3,57,0.33,276,NA
NA,C_A,SI1,57.9,57,NA,9821,NA
NA,D_P,VS2,58.7,60,1.2,42790,NA
NA,E_A,SI1,62.2,57,1.03,49306,NA
NA,E_A,NA,62,57,NA,2076,NA
NA,C_T,NA,63.7,57.2,NA,8485,NA
NA,B_C,SI1,59.2,61,1.07,22649,NA
NA,B_A,SI1,62.7,58,NA,17770,NA
NA,E_C,VS2,61,59,1.01,53825,NA
NA,E_C,NA,62.3,55,1.09,16759,NA
NA,C_Y,VS2,63.8,58,1,11573,NA
NA,E_C,VS1,61.9,57,NA,38096,NA
NA,E_P,VS1,62.5,57,NA,51045,NA
NA,D_T,SI1,62.9,56,NA,9139,NA
NA,D_X,SI2,62.2,62,1.2,36797,NA
NA,E_R,SI2,60.2,57,1.08,51819,NA
NA,B_Y,SI1,58.4,58,1.03,12916,NA
NA,E_T,SI2,62.1,56,1.27,45242,NA
NA,E_A,SI1,59.6,54,NA,20281,NA
NA,B_Y,SI2,59.9,59,NA,46512,NA
NA,B_T,SI1,62.5,59,1.25,16068,NA
NA,C_P,VS2,57.4,62,1.33,10841,NA
NA,E_P,NA,62.4,57,1.25,2583,NA
NA,E_P,SI1,62.1,58,1.25,53833,NA
NA,C_C,NA,60.9,61,1,6656,NA
NA,D_R,SI1,61.6,61,1.05,17391,NA
NA,B_Y,SI1,61.1,58,1.02,7744,NA
NA,D_T,SI1,63.2,58,1.2,6171,NA
NA,D_X,NA,61.8,56.4,1.06,36784,NA
NA,B_R,SI2,61.2,60,1.09,13313,NA
NA,B_Y,VVS2,61.8,58,NA,14737,NA
NA,D_A,VS1,61.9,59,0.91,5494,NA
NA,E_T,NA,62,57,1.25,7470,NA
NA,E_T,SI2,61.8,56,1.25,50040,NA
NA,D_C,NA,63.1,59,1.01,30162,NA
NA,E_C,VS2,62.7,56,1.01,22107,NA
NA,B_P,VS2,61.8,57.6,1.24,28251,NA
NA,D_R,SI2,62.9,58,1.04,44582,NA
NA,E_R,SI1,62.3,56,1.02,34650,NA
NA,D_P,NA,60.9,60,1.21,24891,NA
NA,B_P,SI2,62.6,56,1.5,9145,NA
NA,C_P,VS2,63.6,59,1.3,11160,NA
NA,E_T,NA,61.8,55.4,1.1,13812,NA
NA,E_C,NA,61.2,55,1.06,10246,NA
NA,C_Y,SI1,59.8,61,NA,9093,NA
NA,E_C,NA,63,55,1.06,7094,NA
NA,D_A,SI1,63.2,61,1.02,2103,NA
NA,B_A,NA,62.6,58,1.02,39973,NA
NA,D_Y,SI1,60.9,60,NA,39425,NA
NA,E_A,SI2,62.4,60,1.07,19113,NA
NA,B_Y,SI1,60.1,60,1.11,39830,NA
NA,C_A,NA,63.5,56,NA,20130,NA
NA,D_C,NA,62,58,1.04,29406,NA
NA,B_X,SI1,60.9,59,1.09,2680,NA
NA,B_X,SI1,62.7,58,1.09,5412,NA
NA,D_X,SI1,60.9,57,NA,6073,NA
NA,E_X,VVS1,60.6,57,0.75,51097,NA
NA,D_X,SI2,62.7,57,NA,16355,NA
NA,D_X,SI1,60.1,62,1.04,52072,NA
NA,D_Y,SI1,61.3,56,NA,49315,NA
NA,E_C,SI1,62.3,56,1.12,48887,NA
NA,B_C,SI1,62,56,1.12,7772,NA
NA,B_X,SI1,58.6,58,NA,32579,NA
NA,B_X,SI1,60.5,56,NA,24454,NA
NA,B_R,SI2,62.4,56,1.04,34659,NA
NA,A_X,SI1,64.8,59,1,37369,NA
NA,B_X,SI1,60.7,60,1,25413,NA
NA,B_X,NA,61.2,58,NA,7157,NA
NA,C_T,VS1,57.5,62,1.06,12953,NA
NA,B_C,VS1,61.2,61,1.01,27123,NA
NA,B_C,VS1,62.7,58,1.01,13264,NA
NA,C_A,NA,63.2,57,1,42296,NA
NA,E_Y,NA,61.7,57,1.11,42299,NA
NA,B_X,SI1,62.2,60,1.04,27858,NA
NA,C_X,SI1,63.2,59,NA,39134,NA
NA,B_A,NA,59.5,60,1.01,19828,NA
NA,D_A,VS2,62.5,58,0.9,36355,NA
NA,B_T,VS2,60.1,59,1.09,10178,NA
NA,C_X,NA,63.9,59,1.01,35973,NA
NA,C_Y,SI2,62.1,60,NA,31641,NA
NA,E_A,VS1,62,57,0.28,46475,NA
NA,D_A,VVS2,61.7,60,NA,2161,NA
NA,E_A,VVS1,61.7,57,0.26,33453,NA
NA,B_A,VVS1,62.3,60,0.26,52957,NA
NA,E_X,VVS1,61.6,57,NA,33387,NA
NA,E_X,VVS1,62.4,56,NA,46626,NA
NA,E_R,VVS2,62.5,56,NA,20401,NA
NA,E_R,VVS2,61.4,56,0.26,28732,NA
NA,E_A,VS2,61.4,56,0.32,53596,NA
NA,B_R,SI2,61,59,1.24,6711,NA
NA,B_C,VS2,61.2,58,NA,7650,NA
NA,B_A,VS2,59.5,58,0.9,11782,NA
NA,E_C,VS2,61.2,56,1.02,37436,NA
NA,B_C,VS2,62.5,60,1.02,6026,NA
NA,D_R,SI1,60.5,61,1.03,28832,NA
NA,E_X,NA,61.4,56,NA,29607,NA
NA,E_T,SI2,61.2,58,NA,41578,NA
NA,B_Y,NA,59.2,62,1.33,27568,NA
NA,B_C,VS2,62.6,59,1,5133,NA
NA,D_Y,SI2,62.9,54,NA,39634,NA
NA,B_C,VS2,61.1,58,1.05,37207,NA
NA,B_C,SI2,62.7,59,NA,28718,NA
NA,D_C,SI2,62.6,61,1.21,33324,NA
NA,E_A,SI2,62.2,55,1.07,37501,NA
NA,B_Y,SI1,62.2,58,1.14,41028,NA
NA,B_C,VS2,62.1,59,1.07,8683,NA
NA,E_T,SI1,62.1,56,NA,39606,NA
NA,C_A,SI1,58.2,61,1,28248,NA
NA,A_R,NA,65.5,60,1,10812,NA
NA,E_T,SI1,63.7,57,1.19,46695,NA
NA,A_C,SI2,65.2,54,1.27,7519,NA
NA,D_C,VS2,60.2,62,1.02,32940,NA
NA,E_Y,VVS2,61.9,56,0.9,14102,NA
NA,E_A,VS1,61.3,57,0.9,42356,NA
NA,D_P,SI2,62.7,56,NA,32874,NA
NA,E_P,VS1,61.6,56,1.14,52568,NA
NA,D_A,SI2,60.2,60,1.01,25760,NA
NA,D_R,NA,62.3,59,1,8943,NA
NA,E_C,SI1,61.9,57,1.05,22009,NA
NA,E_X,NA,59.7,57,1.13,20965,NA
NA,B_C,NA,59.6,58,1.04,38082,NA
NA,B_X,SI1,62.3,58,1.01,32777,NA
NA,B_X,NA,59.8,60,1.01,38240,NA
NA,D_T,NA,62.8,57,1.21,1350,NA
NA,B_Y,VS2,61.5,59,1.02,4457,NA
NA,B_Y,VS2,61,59,1.11,52052,NA
NA,E_X,NA,61.9,56,1.05,49667,NA
NA,B_R,SI1,61.6,61,NA,31855,NA
NA,D_C,SI2,62,58,NA,18712,NA
NA,D_T,NA,63.8,57,NA,33655,NA
NA,C_A,NA,59.3,56,NA,6330,NA
NA,E_C,SI1,61.6,56,1.11,23942,NA
NA,E_Y,NA,62.3,55,1.05,8080,NA
NA,C_P,IF,58.3,62,NA,8278,NA
NA,E_C,SI1,62,57,1.12,2391,NA
NA,B_C,NA,61.6,59,1.12,52446,NA
NA,B_C,NA,63,59,1.03,41273,NA
NA,E_X,SI1,62.6,57,1.03,30766,NA
NA,D_P,VS1,62.1,59,1.13,10528,NA
NA,D_A,NA,61.5,60,NA,48005,NA
NA,E_A,VVS2,62.2,53.7,NA,7921,NA
NA,E_T,VS1,62,53,1.07,15543,NA
NA,E_C,NA,61.2,55,1.06,41442,NA
NA,E_C,NA,61.8,55,NA,2004,NA
NA,E_A,SI1,62.9,56,NA,44861,NA
NA,B_C,NA,62.2,58,1.2,10928,NA
NA,E_T,SI1,63.5,61,1.2,10508,NA
NA,E_T,NA,62.6,58,1.2,5022,NA
NA,B_C,SI2,60.2,60,1.28,2308,NA
NA,B_C,SI2,62.3,58,1.2,37969,NA
NA,E_T,SI2,62,55,1.13,38411,NA
NA,C_A,SI1,64.3,59,NA,49631,NA
NA,B_R,SI2,59.9,59,NA,10584,NA
NA,D_X,SI1,61.9,58,1.01,19893,NA
NA,B_Y,SI1,63,59,1.15,25748,NA
NA,E_Y,SI2,62.2,56,1.2,11881,NA
NA,A_R,SI1,65,57,1.01,53393,NA
NA,E_X,VS1,61.6,56,0.9,12517,NA
NA,E_C,SI1,62.7,56,NA,39084,NA
NA,D_A,SI1,61.4,56,0.9,3520,NA
NA,E_C,NA,61.7,57,1.01,42198,NA
NA,E_C,SI1,61.2,57,1.01,16242,NA
NA,E_Y,SI1,61.2,57,1.01,7701,NA
NA,B_X,SI2,61.5,61,1.21,23332,NA
NA,B_C,VS1,61.5,57,1,9781,NA
NA,E_T,SI2,61.4,55,NA,20313,NA
NA,E_C,SI1,62.5,56,1.11,11452,NA
NA,E_A,SI1,62.3,55,1,28977,NA
NA,D_X,SI1,63.2,59,NA,16390,NA
NA,B_T,SI2,62.2,58,1.26,21571,NA
NA,B_X,SI1,62.3,58,1.02,4612,NA
NA,B_T,VS2,60.1,58,NA,17746,NA
NA,E_X,NA,61.6,57,NA,17313,NA
NA,B_Y,VS2,62.7,58,NA,47860,NA
NA,E_Y,SI2,62.5,55,NA,8736,NA
NA,E_Y,SI1,61.9,57,NA,14131,NA
NA,E_Y,NA,61.3,56,0.29,45372,NA
NA,B_C,NA,62.5,58,0.26,44899,NA
NA,B_C,VVS2,62.4,58,0.26,9457,NA
NA,B_C,VVS1,59.8,59,0.26,52625,NA
NA,B_T,SI2,60.6,59,0.41,40759,NA
NA,B_X,SI1,62.3,59,0.36,26917,NA
NA,B_X,NA,61.6,60,0.36,45271,NA
NA,D_A,VS2,62.8,58,0.26,12087,NA
NA,B_Y,NA,62.7,57,1.11,45232,NA
NA,B_C,SI1,62.1,58,1.13,46663,NA
NA,E_A,VS2,62.4,56,0.93,3301,NA
NA,C_A,NA,63.2,59,1.01,44503,NA
NA,A_C,NA,65.8,58,1.16,18551,NA
NA,E_T,NA,61.8,57,1.5,24433,NA
NA,B_T,SI1,62.5,59,NA,24683,NA
NA,B_R,SI2,61.9,58,NA,52611,NA
NA,D_A,SI1,63.7,55,1,4856,NA
NA,D_C,VS2,60.7,59,NA,29773,NA
NA,D_A,SI1,62.8,59,NA,11192,NA
NA,E_C,SI1,61.1,56,1.03,14941,NA
NA,B_Y,SI2,61.8,57,NA,4181,NA
NA,B_T,SI1,62.1,56,NA,47799,NA
NA,D_R,NA,60.7,58,1.01,28818,NA
NA,D_R,VVS2,63.9,56,NA,189,NA
NA,E_C,NA,62.4,53,1.17,25139,NA
NA,E_C,VS2,62,57,1.02,12339,NA
NA,D_P,VS1,59.1,62,1.24,43087,NA
NA,E_Y,SI1,62.6,57,NA,29320,NA
NA,B_A,SI1,62.8,58,1.02,20131,NA
NA,A_A,VVS2,63.1,55,NA,43334,NA
NA,B_A,SI1,62.4,59,1.01,935,NA
NA,C_T,VS2,57.2,60,1.22,7906,NA
NA,B_A,SI1,61.2,58,NA,23813,NA
NA,B_C,SI1,62,58,1.15,48865,NA
NA,B_C,NA,62.5,58,1.11,7048,NA
NA,E_A,SI2,61.5,55,NA,18680,NA
NA,D_Y,NA,60.2,58,1.05,34768,NA
NA,C_Y,SI2,59.7,61,1.11,39135,NA
NA,E_A,NA,62,59,0.9,16448,NA
NA,B_T,VS2,61.7,57,1.19,20390,NA
NA,E_P,VS2,61.5,57,NA,37885,NA
NA,D_R,SI1,62.9,59,NA,16472,NA
NA,D_C,SI1,63.5,58,1.2,14587,NA
NA,E_A,SI2,59.2,55,1.24,45089,NA
NA,B_A,SI1,62.6,60,1,28140,NA
NA,B_P,SI1,59.4,60,1.31,6010,NA
NA,C_T,NA,63.6,55.1,1.31,27253,NA
NA,C_T,VS2,64.1,58,1.37,1600,NA
NA,B_C,VS2,61.7,58,NA,39628,NA
NA,D_C,VS2,62.4,58,1.11,3194,NA
NA,D_R,SI2,62.6,57,1.2,14761,NA
NA,E_P,NA,62.8,56,1.24,19573,NA
NA,E_T,NA,61.8,54,NA,39903,NA
NA,D_T,SI1,60.4,58,1.24,42447,NA
NA,E_R,SI2,62.6,57,1.12,50274,NA
NA,E_A,SI2,62.2,56,NA,43134,NA
NA,B_C,SI1,59.3,59,NA,44887,NA
NA,E_Y,NA,62.9,56,1.06,20600,NA
NA,B_C,VS2,62.7,59,1.05,49451,NA
NA,B_C,VS1,62.1,59,NA,31190,NA
NA,D_T,SI1,62.6,57,1.2,21236,NA
NA,E_A,NA,62.1,56,NA,2547,NA
NA,B_C,SI1,60.7,59,1.1,10284,NA
NA,B_T,VS1,62.6,59,1.18,41371,NA
NA,D_A,NA,64.1,56,1.01,3307,NA
NA,D_Y,SI1,62,56,1.05,51990,NA
NA,B_X,SI1,60.1,61,1.11,50488,NA
